Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, Month.JANUARY, 32);
        System.out.println(date);
    }
}",DateTimeException,Prints 2022-02-01,Compilation error,Prints 2022-01-32
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 13, 1);
        System.out.println(date);
    }
}",DateTimeException,Prints 2023-01-01,Compilation error,Prints 2022-13-01
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, Month.JANUARY, 20);
        date.plusDays(10);
        System.out.println(date);
    }
}",Prints 2022-01-20,Prints 2022-01-30,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, Month.JANUARY, 20);
        date = date.plusMinutes(1);
        System.out.println(date);
    }
}",Compilation error,Prints 2022-01-20,Runtime error,Prints 2022-01-20T00:01
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        time = time.plusDays(1);
        System.out.println(time);
    }
}",Compilation error,Prints 06:15,Runtime error,UnsupportedTemporalTypeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofYears(1).ofWeeks(1);
        System.out.println(period);
    }
}",Prints P7D,Prints P1Y7D,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        LocalTime time = LocalTime.of(6, 15);
        Period period = Period.ofMonths(1);
        System.out.println(time.plus(period));
    }
}",UnsupportedTemporalTypeException,Prints 06:15,Compilation error,Prints 07:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        Duration duration = Duration.ofHours(6);
        System.out.println(date.plus(duration));
    }
}",UnsupportedTemporalTypeException,Prints 2022-01-20,Compilation error,Prints 2022-01-20T06:00
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.of(1, 2, 3);
        System.out.println(period);
    }
}",Prints P1Y2M3D,Prints P1D2M3Y,Compilation error,Prints 1Y2M3D
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.ofDays(1);
        System.out.println(duration);
    }
}",Prints PT24H,Prints P1D,Compilation error,Prints PT1D
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15);
        Duration duration = Duration.ofHours(23);
        System.out.println(time.plus(duration));
    }
}",Prints 05:15,Prints 06:15,Runtime error,Prints 29:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 6, 15);
        Duration duration = Duration.ofHours(23);
        System.out.println(dateTime.plus(duration));
    }
}",Prints 2022-01-21T05:15,Prints 2022-01-20T29:15,Compilation error,Prints 2022-01-20T06:15
"What is the result?
import java.time.*;
import java.time.temporal.*;

public class Test {
    public static void main(String[] args) {
        LocalTime one = LocalTime.of(5, 15);
        LocalTime two = LocalTime.of(6, 30);
        System.out.println(ChronoUnit.HOURS.between(one, two));
    }
}",Prints 1,Prints 2,Compilation error,Prints 1.25
"What is the result?
import java.time.*;
import java.time.temporal.*;

public class Test {
    public static void main(String[] args) {
        LocalTime one = LocalTime.of(5, 15);
        LocalDate date = LocalDate.of(2022, 1, 20);
        System.out.println(ChronoUnit.MINUTES.between(one, date));
    }
}",DateTimeException,Prints 0,Compilation error,Prints 75
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, 1, 20, 6, 15);
        LocalDate date = dateTime.toLocalDate();
        System.out.println(date);
    }
}",Prints 2022-01-20,Compilation error,Runtime error,Prints 2022-01-20T00:00
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        Instant instant = date.toInstant();
        System.out.println(instant);
    }
}",Compilation error,Prints 2022-01-20T00:00:00Z,Runtime error,Prints 2022-01-20
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""US/Eastern"");
        ZonedDateTime zoned = ZonedDateTime.of(2022, 1, 20, 6, 15, 30, 200, zone);
        Instant instant = zoned.toInstant();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,DateTimeException
"What is the result?
import java.time.*;
import java.time.temporal.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(3, 12, 45);
        LocalTime truncated = time.truncatedTo(ChronoUnit.MINUTES);
        System.out.println(truncated);
    }
}",Prints 03:12,Prints 03:12:45,Compilation error,Prints 03:13
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Period period = Period.ofYears(0);
        System.out.println(period);
    }
}",Prints P0D,Prints P0Y,Compilation error,Prints P
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date1 = LocalDate.of(2022, Month.JANUARY, 20);
        LocalDate date2 = LocalDate.of(2022, 1, 20);
        System.out.println(date1.equals(date2));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15, 30);
        System.out.println(time);
    }
}",Prints 06:15:30,Prints 6:15:30,Compilation error,Prints 06:15:30.000
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalTime time = LocalTime.of(6, 15, 30, 200);
        System.out.println(time);
    }
}",Prints 06:15:30.000000200,Prints 06:15:30.200,Compilation error,Prints 06:15:30
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime dateTime = LocalDateTime.of(2022, Month.JANUARY, 20, 6, 15);
        System.out.println(dateTime);
    }
}",Prints 2022-01-20T06:15,Prints 2022-01-20 06:15,Compilation error,Prints 2022-01-20T06:15:00
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        LocalTime time = LocalTime.of(6, 15);
        LocalDateTime dateTime = LocalDateTime.of(date, time);
        System.out.println(dateTime);
    }
}",Prints 2022-01-20T06:15,Compilation error,Runtime error,Prints 2022-01-20 06:15
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneId zone = ZoneId.of(""US/Eastern"");
        ZonedDateTime zoned = ZonedDateTime.of(2022, Month.JANUARY, 20, 6, 15, 30, 200, zone);
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,DateTimeException
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2022, 1, 20);
        date = date.plusDays(2).plusWeeks(1).plusMonths(1).plusYears(5);
        System.out.println(date);
    }
}",Prints 2027-02-29,Prints 2027-02-22,Compilation error,DateTimeException
