Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
class Box<T> {
    private T value;
    public void set(T value) { this.value = value; }
    public T get() { return value; }
}
public class Test {
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        box.set(""Hello"");
        System.out.println(box.get());
    }
}",Hello,Compilation error,null,ClassCastException
"What is the result?
class Pair<K, V> {
    private K key;
    private V value;
    public Pair(K key, V value) {
        this.key = key;
        this.value = value;
    }
    public K getKey() { return key; }
    public V getValue() { return value; }
}
public class Test {
    public static void main(String[] args) {
        Pair<Integer, String> pair = new Pair<>(1, ""One"");
        System.out.println(pair.getKey() + "" "" + pair.getValue());
    }
}",1 One,Compilation error,null null,ClassCastException
"Does this compile?
class Container<T> {
    public static T value;
}",No - static field cannot use type parameter,Yes,Yes but runtime error,Yes but warning
"What is the output?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""Java"");
        list.add(""Python"");
        System.out.println(list.get(0));
    }
}",Java,Compilation error,Python,ClassCastException
"Does this compile?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<int> list = new ArrayList<>();
    }
}",No - primitives cannot be type arguments,Yes,Yes but runtime error,Yes but warning
"What is the output?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List list = new ArrayList();
        list.add(""String"");
        list.add(123);
        System.out.println(list.size());
    }
}",2,Compilation error,ClassCastException,1
"Does this compile?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""Hello"");
        list.add(123);
    }
}",No - 123 is not a String,Yes,Yes but runtime error,Yes but warning
"What is the output?
class Box<T extends Number> {
    private T value;
    public void set(T value) { this.value = value; }
    public T get() { return value; }
}
public class Test {
    public static void main(String[] args) {
        Box<Integer> box = new Box<>();
        box.set(10);
        System.out.println(box.get());
    }
}",10,Compilation error,null,ClassCastException
"Does this compile?
class Box<T extends Number> {
    private T value;
}
public class Test {
    public static void main(String[] args) {
        Box<String> box = new Box<>();
    }
}",No - String is not a subtype of Number,Yes,Yes but runtime error,Yes but warning
"What is the result?
class Util {
    public static <T> void print(T value) {
        System.out.println(value);
    }
}
public class Test {
    public static void main(String[] args) {
        Util.print(""Hello"");
        Util.print(123);
    }
}","Hello
123",Compilation error,"Hello
Hello",ClassCastException
"Does this compile?
class Box<T> {
    public Box() {}
    public <T> Box(T value) {}
}",Yes - method type parameter shadows class type parameter,No - duplicate type parameter,Yes but runtime error,Yes but warning
"What is the output?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.add(3);
        print(list);
    }
    static void print(List<?> list) {
        for (Object obj : list) {
            System.out.print(obj + "" "");
        }
    }
}",1 2 3,Compilation error,null,ClassCastException
"Does this compile?
import java.util.*;
public class Test {
    static void add(List<?> list) {
        list.add(""Hello"");
    }
}",No - cannot add to List<?> except null,Yes,Yes but runtime error,Yes but warning
