Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
class MyRunnable implements Runnable {
    public void run() {
        System.out.println(""Running"");
    }
}
public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(new MyRunnable());
        t.start();
    }
}",Running,Compilation error,Nothing printed,RuntimeException
"What is the output?
public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> System.out.println(""Lambda""));
        t.start();
    }
}",Lambda,Compilation error,Nothing printed,RuntimeException
"What is the output?
class MyThread extends Thread {
    public void run() {
        System.out.println(""Thread"");
    }
}
public class Test {
    public static void main(String[] args) {
        MyThread t = new MyThread();
        t.run();
    }
}",Thread (in main thread),Thread (in new thread),Compilation error,RuntimeException
"What is the output?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> System.out.println(""Running""));
        t.start();
        t.join();
        System.out.println(""Done"");
    }
}","Running
Done (guaranteed order)",Done (may print first),Compilation error,InterruptedException
"What is the output?
public class Test {
    private static int counter = 0;
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> counter++);
        t.start();
        t.join();
        System.out.println(counter);
    }
}",1,0,Compilation error,Race condition
"What happens?
public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> {
            try { Thread.sleep(1000); }
            catch (InterruptedException e) { }
        });
        t.start();
        t.start();
    }
}",IllegalThreadStateException,Thread runs twice,Compilation error,Nothing happens
"What is the output?
public class Test {
    private static int count = 0;
    public static synchronized void increment() {
        count++;
    }
    public static void main(String[] args) throws Exception {
        Thread t1 = new Thread(() -> { for(int i=0; i<1000; i++) increment(); });
        Thread t2 = new Thread(() -> { for(int i=0; i<1000; i++) increment(); });
        t1.start(); t2.start();
        t1.join(); t2.join();
        System.out.println(count);
    }
}",2000,Variable (race condition),Compilation error,1000
"What is the result?
public class Test {
    private int count = 0;
    public void increment() {
        synchronized(this) {
            count++;
        }
    }
    public static void main(String[] args) {
        Test t = new Test();
        t.increment();
        System.out.println(t.count);
    }
}",1,Compilation error,0,DeadlockException
"What is the output?
import java.util.concurrent.locks.*;
public class Test {
    private static ReentrantLock lock = new ReentrantLock();
    public static void main(String[] args) {
        lock.lock();
        try {
            System.out.println(""Locked"");
        } finally {
            lock.unlock();
        }
    }
}",Locked,Compilation error,DeadlockException,IllegalMonitorStateException
"What is the result?
import java.util.concurrent.locks.*;
public class Test {
    private static ReentrantLock lock = new ReentrantLock();
    public static void main(String[] args) {
        if (lock.tryLock()) {
            try {
                System.out.println(""Acquired"");
            } finally {
                lock.unlock();
            }
        } else {
            System.out.println(""Failed"");
        }
    }
}",Acquired,Failed,Compilation error,DeadlockException
"What is the output?
import java.util.concurrent.atomic.*;
public class Test {
    private static AtomicInteger count = new AtomicInteger(0);
    public static void main(String[] args) {
        count.incrementAndGet();
        System.out.println(count.get());
    }
}",1,0,Compilation error,2
"What is the result?
import java.util.concurrent.atomic.*;
public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        boolean result = ai.compareAndSet(10, 20);
        System.out.println(result + "" "" + ai.get());
    }
}",true 20,false 10,Compilation error,true 10
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        executor.submit(() -> System.out.println(""Task""));
        executor.shutdown();
    }
}",Task,Compilation error,RejectedExecutionException,Nothing printed
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newFixedThreadPool(2);
        Future<?> future = executor.submit(() -> System.out.println(""Running""));
        future.get();
        executor.shutdown();
    }
}",Running,Compilation error,TimeoutException,CancellationException
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        Future<Integer> future = executor.submit(() -> 42);
        System.out.println(future.get());
        executor.shutdown();
    }
}",42,Compilation error,null,ClassCastException
"What happens?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        executor.shutdown();
        executor.submit(() -> System.out.println(""Task""));
    }
}",RejectedExecutionException,Task printed,Compilation error,Nothing happens
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Callable<String> task = () -> ""Result"";
        ExecutorService executor = Executors.newSingleThreadExecutor();
        Future<String> future = executor.submit(task);
        System.out.println(future.get());
        executor.shutdown();
    }
}",Result,Compilation error,null,ClassCastException
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        Future<Integer> future = executor.submit(() -> 100);
        future.cancel(true);
        System.out.println(future.get());
        executor.shutdown();
    }
}",CancellationException,100,Compilation error,null
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CountDownLatch latch = new CountDownLatch(2);
        new Thread(() -> { System.out.println(""T1""); latch.countDown(); }).start();
        new Thread(() -> { System.out.println(""T2""); latch.countDown(); }).start();
        latch.await();
        System.out.println(""Done"");
    }
}","T1, T2, Done (Done guaranteed last)",Done printed first,Compilation error,DeadlockException
