Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
What is the name of the file that defines a module?,module-info.java,module.java,info.java,module-descriptor.java
"What is the output?
// module-info.java
module com.example {}

// Main.java
package com.example;
public class Main {
  public static void main(String[] args) {
    System.out.println(""Hello"");
  }
}",Hello,Error: module not exported,Error: package not found,Error: invalid module
"Which directive makes a package available to other modules?
module com.example {
  ??? com.example.api;
}",exports,requires,opens,provides
"Which directive declares a dependency on another module?
module com.example {
  ??? java.sql;
}",requires,exports,imports,depends
"What is the result?
module com.app {
  requires com.lib;
}
// com.lib module does not exist",Error: module not found,Compiles successfully,Warning only,Runtime error
"What keyword makes a dependency available to modules that depend on this module?
module com.example {
  requires ??? java.sql;
}",transitive,public,export,cascade
"Which directive allows reflection access to a package?
module com.example {
  ??? com.example.internal;
}",opens,exports,requires,reflects
"What directive is used to declare a service implementation?
module com.provider {
  ??? com.api.Service with com.provider.ServiceImpl;
}",provides,uses,implements,services
"What directive is used to declare a service consumer?
module com.consumer {
  ??? com.api.Service;
}",uses,requires,provides,consumes
"What is the output?
module com.app {
  exports com.app.api;
}
// Another module tries to access com.app.internal.Helper",Error: package not accessible,Compiles successfully,Runtime error,Warning only
"What is required in module-info.java?
module ??? {
  requires java.base;
}",A valid module name,imports,exports,A main class
Is requires java.base implicit in every module?,Yes,No,Only in named modules,Only in automatic modules
"What is the result?
module com.app {
  exports com.app.api;
  exports com.app.api;
}",Error: duplicate exports,Compiles successfully,Warning only,Runtime error
"What is the output?
module com.app {
  requires java.sql;
  requires java.sql;
}",Error: duplicate requires,Compiles successfully,Warning only,Runtime error
Can a module name contain hyphens?,No,Yes,Only at the start,Only at the end
Can a module name contain underscores?,Yes,No,Only between words,Not in Java 17
"What is the result?
module com.app {
  exports com.app.api to com.client;
}
// Module com.other tries to access com.app.api",Error: package not accessible,Compiles successfully,Runtime error,Warning only
"What is the result?
module com.app {
  exports com.app.api to com.client;
}
// Module com.client accesses com.app.api",Compiles successfully,Error: package not accessible,Runtime error,Warning only
"What keyword allows reflection to specific modules?
module com.app {
  opens com.app.internal ??? com.framework;
}",to,for,with,by
"What is an automatic module?",A JAR on module path without module-info.java,A module that loads automatically,A built-in Java module,A module with auto-generated exports
What is the name of the unnamed module?,There is no name,unnamed,default,java.unnamed
Where are automatic modules placed?,On the module path,On the classpath,In the JDK,In META-INF
Where are unnamed modules placed?,On the classpath,On the module path,In the JDK,In module-info.java
Can the unnamed module read all other modules?,Yes,No,Only named modules,Only automatic modules
Can named modules read the unnamed module?,No,Yes,Only with requires,Only with special directive
"What is the result?
open module com.app {
  // no opens directives
}
// Another module uses reflection on com.app packages",Reflection succeeds,Error: package not open,Runtime error,Warning only
"What is the difference between 'exports' and 'opens'?",exports allows compile-time access; opens allows runtime reflection,They are the same,opens is for compilation; exports for reflection,exports is deprecated
"What is the result?
module com.app {
  opens com.app.internal;
}
// Another module tries to import com.app.internal.Helper at compile time",Error: package not accessible,Compiles successfully,Runtime error,Warning only
Does 'opens' allow compile-time access to a package?,No,Yes,Only for public classes,Only with requires
Does 'exports' allow reflection by default?,No,Yes,Only for public members,Only in Java 17
"What is the result?
module com.app {
  requires transitive java.sql;
}
module com.client {
  requires com.app;
}
// com.client tries to use java.sql classes",Compiles successfully,Error: module not found,Error: package not accessible,Requires explicit requires java.sql
"What does 'requires transitive' do?",Makes the dependency available to modules that require this module,Makes the dependency optional,Exports all packages,Opens all packages for reflection
"What is the result?
module com.app {
  requires static java.compiler;
}
// java.compiler is not available at runtime",Compiles and runs successfully,Error: module not found at runtime,Warning at runtime,Cannot compile
What does 'requires static' mean?,The dependency is optional at runtime,The dependency must be static,The dependency is final,The dependency cannot change
"What is the result?
module com.app {
  exports com.app;
  exports com.app.api;
}
// com.app.api is a subpackage of com.app",Both packages are exported,Error: overlapping exports,Only com.app is exported,Only com.app.api is exported
Do subpackages inherit the export status of their parent package?,No,Yes,Only if explicitly stated,Only in open modules
