Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
What is variable scope?,Region where variable is accessible,Variable type,Variable name,Variable value
What are the types of variable scopes?,"Instance, class (static), local, parameter",Only local,Only instance and static,Global and local
What is instance variable scope?,From declaration to end of class (accessed via instance),Only current method,Only constructor,Entire program
What is class variable scope?,From declaration to end of class (accessed via class or instance),Only static methods,Only instance methods,Only current file
What is local variable scope?,From declaration to end of block,Entire method,Entire class,Entire program
What is parameter scope?,Entire method,Declaration to end of block,Entire class,Calling method
Where are instance variables declared?,Inside class, outside methods,Inside methods,Inside constructors,In parameters
Where are local variables declared?,Inside methods, constructors, or blocks,Outside methods,In class body,Anywhere
Where are class variables declared?,Inside class with static keyword,Inside methods,Only in constructors,Only main method
Do instance variables have default values?,Yes,No,Only primitives,Only objects
Do local variables have default values?,No,Yes,Only primitives,Only objects
Must local variables be initialized before use?,Yes,No,Only primitives,Only final
Can local variable shadow instance variable?,Yes,No,Only in constructors,Only private
How do you access shadowed instance variable?,this.variableName,super.variableName,variableName,Cannot access
Can static variable shadow instance variable?,No (different contexts),Yes,Always,Sometimes
Can parameter shadow instance variable?,Yes,No,Only in constructor,Only final
Can local variable have same name as parameter?,No (in same scope),Yes,Only primitives,Only final
What is variable lifetime?,Duration variable exists in memory,Variable scope,Variable type,Variable value
When are instance variables created?,When object is instantiated,When class loads,When method called,At compile time
When are static variables created?,When class is loaded,When object created,When method called,At runtime
When are local variables created?,When execution reaches declaration,At method start,At class load,At compile time
When are instance variables destroyed?,When object is garbage collected,When method ends,When class unloads,Never
When are static variables destroyed?,When class is unloaded,When object destroyed,When method ends,Never
When are local variables destroyed?,When block/method exits,When object destroyed,When class unloads,Never
What is var keyword?,Local variable type inference,Variable declaration,Variant type,Versatile type
When was var introduced?,Java 10,Java 8,Java 9,Java 11
Can var be used for instance variables?,No,Yes,Only private,Only final
Can var be used for method parameters?,No (except lambda in Java 11+),Yes,Only local,Always
Can var be used for constructor parameters?,No,Yes,Only public,Only this()
Can var be used for return types?,No,Yes,Only methods,Only constructors
Where can var be used?,Local variables only (and lambda params Java 11+),Anywhere,Only methods,Only loops
Must var be initialized?,Yes,No,Only primitives,Only objects
Can var be null?,No (cannot infer type),Yes,Only objects,Only references
