Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
Which interface must be implemented to create a thread?,Runnable,Thread,Executable,ThreadInterface
What method does Runnable require?,run(),start(),execute(),call()
Which class do you extend to create a thread?,Thread,Runnable,Executor,ThreadClass
Which method starts a new thread?,start(),run(),execute(),begin()
What happens if you call run() directly instead of start()?,Executes in current thread,Creates new thread,Compilation error,Runtime exception
Can you call start() twice on same Thread?,No (throws IllegalThreadStateException),Yes,Only if run() finished,Only on daemon threads
Which method waits for thread to complete?,join(),wait(),sleep(),yield()
Which method pauses current thread?,Thread.sleep(),Thread.wait(),Thread.pause(),Thread.stop()
Which method suggests thread yield CPU?,Thread.yield(),Thread.sleep(),Thread.wait(),Thread.pause()
Is yield() guaranteed to work?,No,Yes,Only on multicore,Only in Java 17
Which method interrupts a thread?,interrupt(),stop(),terminate(),kill()
How do you check if thread is interrupted?,isInterrupted(),interrupted(),checkInterrupted(),getInterrupted()
What does Thread.interrupted() do?,Checks and clears flag,Only checks flag,Only clears flag,Nothing
Which exception indicates thread interruption?,InterruptedException,ThreadException,InterruptException,StopException
Should you catch and ignore InterruptedException?,No,Yes,Always,Sometimes
What is a daemon thread?,Background thread that doesn't prevent JVM exit,High priority thread,System thread,Main thread
Which method sets daemon status?,setDaemon(),makeDaemon(),setBackground(),daemon()
When must setDaemon() be called?,Before start(),After start(),Anytime,During run()
What happens when all non-daemon threads finish?,JVM exits,Waits for daemon threads,Exception thrown,Nothing
Which keyword synchronizes code?,synchronized,sync,lock,atomic
Can synchronized be applied to methods?,Yes,No,Only static,Only instance
Can synchronized be applied to blocks?,Yes,No,Only methods,Only classes
What does synchronized method lock?,this (for instance) or Class (for static),Method,Nothing,Parameters
What object does synchronized block require?,Any object (monitor),Only this,Only class,Only Lock
Can multiple threads execute synchronized method on same object?,No,Yes,Only reads,Only different methods
Can multiple threads execute synchronized method on different objects?,Yes,No,Only reads,Only writes
What is a race condition?,Multiple threads accessing shared data unsafely,Thread crash,Deadlock,Priority inversion
What is deadlock?,Threads waiting for each other's locks,Thread crash,Race condition,Starvation
How can you prevent deadlock?,Lock ordering,More threads,More locks,synchronized everywhere
What is thread starvation?,Thread never gets CPU time,Deadlock,Race condition,Thread crash
What is livelock?,Threads responding to each other without progress,Deadlock,Starvation,Race condition
Which keyword ensures visibility across threads?,volatile,synchronized,atomic,final
Does volatile guarantee atomicity?,No,Yes,Only for primitives,Only for objects
Is volatile sufficient for counter increment?,No,Yes,Only int,Only long
Can volatile be used with methods?,No,Yes,Only static,Only synchronized
Which package contains Lock interface?,java.util.concurrent.locks,java.util.concurrent,java.lang,java.util
Which Lock implementation is most common?,ReentrantLock,ReadWriteLock,StampedLock,FairLock
Which method acquires a lock?,lock(),acquire(),get(),obtain()
Which method releases a lock?,unlock(),release(),free(),put()
Must unlock() be in finally block?,Yes (recommended),No,Optional,Only for ReentrantLock
Which method tries to acquire lock without waiting?,tryLock(),lock(),acquire(),attempt()
Can tryLock() have a timeout?,Yes,No,Only milliseconds,Only seconds
Which method acquires lock interruptibly?,lockInterruptibly(),lock(),tryLock(),interruptibleLock()
What is a reentrant lock?,Lock that can be acquired multiple times by same thread,Lock that cannot be reacquired,Fair lock,Read lock
Is synchronized reentrant?,Yes,No,Only methods,Only blocks
Can ReentrantLock be fair?,Yes,No,Always fair,Never fair
What does fair lock do?,Honors waiting order,Random selection,Priority-based,LIFO order
Is fair lock faster than unfair?,No,Yes,Same speed,Only for reads
Which interface provides read/write locks?,ReadWriteLock,Lock,ReentrantLock,RWLock
What does ReadWriteLock provide?,Separate read and write locks,Single lock,Three locks,No locks
